Method,Name,Error,Occurrences
GET,/satellites/sat_8888/details/detail_530,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3944,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1259/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9239,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4400,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1245/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1309/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1416/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8379,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4366,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5863,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7904,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3275,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2292,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1904/details/detail_107,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5285/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7697/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5086/details/detail_136,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1577,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9632,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6135,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7348,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6488/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1570/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_5021,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6290/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1514,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9420,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7629/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5760,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1514/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5211/details/detail_418,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9042/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7761,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9809,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1032,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7855,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9889,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7160,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7938/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6568,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4616/details/detail_972,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9983,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2286,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3733/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5016,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6629/details/detail_668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4595,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9286,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3446/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5461,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2898/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3247/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9757/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5461/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6118/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3901,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5366/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1016,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5190/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8065/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4841/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_4370/details/detail_131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5060/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1348,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4405,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4868/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2451,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3840/details/detail_322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4749,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6369/details/detail_582,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5587/details/detail_366,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7448,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2174,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4888/details/detail_978,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8058,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4841,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2414/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3470,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8642,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1615/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8024/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7589,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7044,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4320,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8108/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2892,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5969,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4122,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3380,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1769,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7535,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5013,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2772/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8799/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4614,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7307/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4670,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3596/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7661,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1892/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2614/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3584,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9997/details/detail_184,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3519,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8077/details/detail_407,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3420/details/detail_677,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5170,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4966,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9312/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2315/details/detail_688,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4849,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3935,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9428/details/detail_446,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3060/details/detail_165,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2637/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9483,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2463,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7470,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6016,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5906,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2371/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5393/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6387,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9069/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4888/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5378,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3724/details/detail_143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4738,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3973,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7897/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1966/details/detail_147,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7440,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7259,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5810/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1329/details/detail_436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8183/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7040,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2742,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3235/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6991,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1147,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6278,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5193/details/detail_545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2630/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9600/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7985,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6618/details/detail_682,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2990,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8865,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3387/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5774/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3775,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1425,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2237,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4522/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9736,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2969,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3914,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5523/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6132,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8351/details/detail_806,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7313,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1903/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7286,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9160,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8207/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1560,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8425/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3417,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3811,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8676/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6648,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8530,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6372/details/detail_727,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8113/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8404/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8127,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7915,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6854,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8260,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5484,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2252/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3825/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1650,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2356,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4485,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9541,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2310/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5152/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9907,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6607,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2214,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7169,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8432/details/detail_120,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4963/details/detail_893,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2431/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5887,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7315/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2192,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2894/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8799,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7610,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2871,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3394,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7939/details,"CatchResponseError('Expected 200, got 0')",1
