Method,Name,Error,Occurrences
PATCH,/satellites/sat_3432,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5163,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4592,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6215/details/detail_340,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7174/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8995,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4303,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9528,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4456/details/detail_570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6456/details/detail_983,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6508/details/detail_257,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6677/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1780,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3673,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1577/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6010,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2150,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2347,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1828,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4928,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4561/details,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_9189,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1067/details/detail_308,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7031/details/detail_544,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4428/details/detail_407,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2265,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3796,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5866,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3149/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1151,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8522,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5522/details/detail_564,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4654,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3852,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6178/details/detail_389,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7534,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4855/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2012,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8206,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1918,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3309,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3343/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2498/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1196/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7715,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3592,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6027,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2145/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3092,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1326,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4658/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9818/details/detail_199,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7658/details/detail_893,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1649,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6987/details/detail_935,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4258,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4583,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7862/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9664,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2921/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1563,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5750,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3074/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5094/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1259,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5976/details/detail_164,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4924/details/detail_559,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4922/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1401,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6649,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6693,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7141/details/detail_686,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8350,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7612/details/detail_444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8349/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6823,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5597/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6210/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8448,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4034/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2678,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5158/details/detail_741,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7386,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1910/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3255,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2960,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8123/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9051/details/detail_943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6788,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2176/details/detail_710,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4172/details/detail_499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7516,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1587,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6886,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_5452,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5863/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1051,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1264/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7649,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3310,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4567,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4110,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8861,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8124,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7316,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4767,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6889/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1228/details/detail_940,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7916,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5306,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5084,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4021,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9574,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3249,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9804,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3792,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9046/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9365,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2838,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5647,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4492/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8126,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5132,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6217,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6902/details/detail_886,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9408,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3541/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_2128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9764/details/detail_966,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1957,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2756/details/detail_467,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3567,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3612,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8735,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2655,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2459,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8690,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9128,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7553,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8834/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4093,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3449/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_8976/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8395/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5334,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9547,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7825,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6865,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1102/details/detail_406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7957/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8458/details/detail_813,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3901/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4865,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2843/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1119,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8663,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5799/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9858,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2349,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8817,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8790,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9265/details/detail_464,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6087/details/detail_182,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8928/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1988/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2241/details/detail_838,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6480,"CatchResponseError('Expected 200, got 0')",5
PATCH,/satellites/sat_5036,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2283/details/detail_697,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5575/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3924/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4070/details/detail_410,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1055,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9315/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5777,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4128,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5373,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2597,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1587,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6685,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8625/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2932/details/detail_165,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7884,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1816,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2561/details/detail_536,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1351/details/detail_860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8461/details/detail_294,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3406/details/detail_279,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3337,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6830,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4565,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4947/details/detail_225,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2643/details,"CatchResponseError('Expected 200, got 0')",5
DELETE,/satellites/sat_4863,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7091,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8848/details/detail_517,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5746,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4515,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7359,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6358,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3156/details/detail_549,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4066/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4228/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4330,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4978,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7745/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8707/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5095/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4610,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2077/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4548/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2673,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4704,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1376,"CatchResponseError('Expected 200, got 0')",1
