Method,Name,Error,Occurrences
PATCH,/satellites/sat_2703,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8803/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5680/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4597/details/detail_844,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9951/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4308,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7101/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1740/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8190,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6322,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8223,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9562,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3683,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9694/details/detail_449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9267/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8231/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7261/details/detail_251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1418,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8631/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1217/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3631,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1490,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9868,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7659/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3726,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4144/details/detail_740,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6880/details/detail_699,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6977,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6288,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6700/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1734,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6665,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2218/details/detail_645,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5573/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8060/details/detail_144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5049/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2065,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8865,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9397,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9324,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5244,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8501,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5092,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3110/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4622,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7101,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9643/details/detail_975,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4467,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4822/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4227/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8950,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5455/details/detail_263,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7697/details/detail_603,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5407,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2199/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2154,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3746/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3083,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1683/details/detail_225,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4598,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4940/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1202,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5245,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6310/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3681,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8899,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4259,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4453,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5350,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3646,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7213,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6868,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3188/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4894,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7514/details/detail_673,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6336/details/detail_162,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5360/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8233,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2813,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5222/details/detail_602,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8268/details/detail_250,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2000/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1678,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4941,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9652,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7150/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4694,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9637/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2756/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1659/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2988,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4102/details/detail_580,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2423,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3777/details/detail_190,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9659,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8613,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5263/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9338,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7570/details/detail_205,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3488/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6381,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8975/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6495,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7768/details/detail_340,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3240,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_1593,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6560,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7271,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5330,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8934,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4389,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7316/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1043,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7624,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4789,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2824,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1359,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1880,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1467,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5701,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7328,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6755,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4702/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3894/details/detail_116,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7687,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8028/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6569,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9205,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4341,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8494/details/detail_235,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4495,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1377,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3116,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8987,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2931/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1354,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6975,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4171,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6666/details/detail_336,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7027/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8725,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6461,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8238,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8572/details/detail_369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7588/details/detail_200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4125,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1592/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5986/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8626,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4907,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7679,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3681,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5116,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6977/details/detail_952,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8297,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1455,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8386,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4539/details/detail_576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8141/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7268/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9751,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3330,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8461/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1302/details/detail_148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5200/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1395/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6977,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8856,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5031/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5905/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2429,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9994,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7455,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9703,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3349/details/detail_670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1866/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9027,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7800,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3704/details/detail_920,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6895,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3150,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4425,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1050/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8498/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8978,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8659/details/detail_593,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1908/details/detail_714,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5342,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1908,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1187,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7921,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2511,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1990/details/detail_199,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6665,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9744,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2296/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4494/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1870/details/detail_906,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8436/details/detail_503,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8675,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5097/details/detail_383,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8583,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2810/details/detail_250,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1963,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5785/details/detail_657,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7776,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4334,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6745/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4696/details/detail_891,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4243/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_9484,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9458/details/detail_880,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1029,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4113/details/detail_414,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3907/details/detail_105,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6830,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5348,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3734/details/detail_507,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3456/details/detail_444,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9076,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5362/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9147,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6985,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1400/details/detail_934,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2776/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8614,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1153,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4641,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8997,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5297,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2467,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4257/details/detail_727,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3565/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5950/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7315,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3264/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4042,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3570/details/detail_413,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1640,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3710,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1413/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5944,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7957,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3880/details/detail_820,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4245/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9373,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7076/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7555/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2379,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1678,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9987,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7267/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9150,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8131/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7194,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7165,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9800/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1533/details/detail_213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3577/details/detail_770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8572/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4951/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9562,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9595/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7658/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8801,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7679,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_5164,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9667/details/detail_323,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4938/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5437/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8154,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5704/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7413,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6880/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6850,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1771,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8923/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8268/details/detail_275,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6510,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1354,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4892,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2482/details/detail_494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1579/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4630/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1769/details/detail_447,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5391,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7147,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_3603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3222/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7674,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4592/details/detail_535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3402,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7274,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8459,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8667,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6958/details/detail_516,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5474,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2729,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3781,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3046,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3000/details/detail_611,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5130/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4467,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7627,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2875/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3726,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2827/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7448/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6414/details/detail_982,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5028,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1810,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8128/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4239/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5628/details/detail_909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2712/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5916,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9818,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1137/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8112/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7576/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4757/details/detail_537,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2769,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2197,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6297,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5770,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7219,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5342,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2201/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6480/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4556/details/detail_482,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5560,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3479,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7487/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9475,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6782,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5655,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6103,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4622,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2624,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6606/details,"CatchResponseError('Expected 200, got 0')",1
